Id,Predicted
7114,92239.38
7115,45053.99
7116,152183.97
7117,26204.225
7118,42090.895
7119,82848.965
7120,151817.287
7121,24656.383
7122,12776.655
7123,130861.484
7124,58183.456
7125,61246.283
7126,141625.98
7127,35173.867
7128,27301.373
7129,30166.213
7130,60165.066
7131,589171.0
7132,125932.007
7133,91277.43
7134,75172.484
7135,47860.599
7136,96472.734
7137,55322.113
7138,60668.137
7139,41888.145
7140,34053.74
7141,98608.637
7142,166128.11
7143,113867.086
7144,70932.29
7145,64414.157
7146,25331.567
7147,80292.469
7148,128497.19
7149,156587.97
7150,115886.96
7151,104516.62
7152,121611.76
7153,70895.875
7154,197426.839
7155,32196.059
7156,129033.626
7157,83140.56
7158,687972.56
7159,49901.715
7160,46517.16
7161,78651.49
7162,73508.125
7163,73627.99
7164,32786.043
7165,128942.976
7166,77001.26
7167,44239.37
7168,66135.98
7169,364298.75
7170,122248.086
7171,230354.95
7172,612881.764
7173,68000.55
7174,112389.51
7175,70576.0
7176,136758.06
7177,293535.44
7178,176917.601
7179,224979.06
7180,179235.902
7181,77381.336
7182,474826.352
7183,10287.471
7184,35729.57
7185,119380.083
7186,137888.02
7187,507345.06
7188,34239.516
7189,172031.72
7190,28655.361
7191,86988.543
7192,38488.543
7193,102612.78
7194,66360.244
7195,79351.32
7196,336140.16
7197,46494.035
7198,46306.477
7199,23885.143
7200,99505.574
7201,172248.53
7202,29224.975
7203,28253.78
7204,34692.074
7205,62953.844
7206,104776.555
7207,211174.08
7208,33402.133
7209,71202.555
7210,51175.965
7211,81940.84
7212,45266.18
7213,72750.478
7214,322974.72
7215,83061.132
7216,56321.465
7217,79740.05
7218,49155.38
7219,121566.71
7220,63047.145
7221,35715.738
7222,1406542.8
7223,31184.252
7224,91645.07
7225,37186.363
7226,38231.355
7227,58717.655
7228,40608.12
7229,52316.353
7230,31758.066
7231,76394.95
7232,812260.168
7233,43426.453
7234,180985.53
7235,89751.445
7236,85370.08
7237,34839.05
7238,74070.25
7239,49879.934
7240,51010.214
7241,117602.43
7242,41023.105
7243,73590.29
7244,166031.14
7245,68060.567
7246,151975.02
7247,46225.275
7248,119852.39
7249,76778.93
7250,50952.23
7251,190539.4
7252,967273.048
7253,69310.182
7254,35964.438
7255,31571.16
7256,45119.176
7257,56519.11
7258,36902.797
7259,57676.582
7260,69631.667
7261,396069.22
7262,96208.394
7263,96291.405
7264,72586.27
7265,82747.234
7266,200020.563
7267,115856.13
7268,68039.529
7269,103157.625
7270,87353.208
7271,122625.74
7272,56296.81
7273,434799.47
7274,108397.32
7275,269646.84
7276,65457.19
7277,126065.293
7278,94462.936
7279,73004.187
7280,132148.664
7281,58684.258
7282,97280.055
7283,256637.066
7284,93221.37
7285,95435.81
7286,86214.664
7287,67209.29
7288,77667.71
7289,41769.777
7290,84044.51
7291,345816.482
7292,40955.845
7293,36794.15
7294,72754.02
7295,71559.591
7296,60475.64
7297,53926.64
7298,39478.293
7299,148074.47
7300,111898.88
7301,49910.152
7302,97904.17
7303,53213.566
7304,47014.196
7305,40238.79
7306,71119.59
7307,29268.17
7308,668866.75
7309,40587.105
7310,42818.0
7311,166429.726
7312,36271.58
7313,26982.796
7314,65489.331
7315,290977.38
7316,117458.85
7317,61180.457
7318,71255.31
7319,105984.26
7320,84744.653
7321,62653.892
7322,140810.2
7323,49850.462
7324,83092.336
7325,39691.113
7326,84145.62
7327,58329.16
7328,46706.62
7329,79594.98
7330,234336.104
7331,60643.548
7332,94612.746
7333,226787.11
7334,22230.057
7335,31892.192
7336,47198.371
7337,40402.35
7338,90392.89
7339,68295.375
7340,48607.375
7341,34139.23
7342,42340.327
7343,42481.7
7344,77726.65
7345,101016.41
7346,59245.45
7347,39500.906
7348,192838.053
7349,31496.271
7350,178881.06
7351,22382.818
7352,108597.69
7353,188924.16
7354,76936.47
7355,39467.27
7356,611803.61
7357,162493.415
7358,45047.904
7359,59632.223
7360,79209.64
7361,52247.223
7362,43076.37
7363,51168.084
7364,54269.857
7365,40867.773
7366,40999.96
7367,59163.52
7368,83152.98
7369,45656.824
7370,292817.316
7371,49641.566
7372,47083.628
7373,104287.554
7374,34536.159
7375,44850.98
7376,133204.95
7377,82250.44
7378,251493.03
7379,126408.058
7380,25049.854
7381,125787.35
7382,55810.21
7383,32572.01
7384,33551.64
7385,96588.663
7386,133682.19
7387,151021.28
7388,63212.01
7389,40725.158
7390,86592.766
7391,116768.02
7392,68580.016
7393,41732.098
7394,93937.77
7395,1529267.4
7396,160968.69
7397,15629.537
7398,66866.91
7399,130560.65
7400,21821.096
7401,347491.75
7402,25750.072
7403,88317.23
7404,62481.844
7405,107494.325
7406,44669.443
7407,28323.678
7408,16449.588
7409,238091.563
7410,84873.65
7411,113840.29
7412,22787.143
7413,61389.496
7414,54351.555
7415,198205.86
7416,121696.12
7417,53139.47
7418,42008.3
7419,621424.44
7420,183071.05
7421,86425.13
7422,203337.12
7423,78857.36
7424,47258.156
7425,113846.555
7426,89818.523
7427,90627.626
7428,140885.58
7429,59754.965
7430,50726.932
7431,23821.041
7432,91000.21
7433,62472.264
7434,289469.25
7435,22200.362
7436,55450.12
7437,108644.26
7438,78663.29
7439,81042.445
7440,67072.37
7441,99339.23
7442,392928.763
7443,124482.95
7444,101910.83
7445,158666.2
7446,57435.188
7447,24333.549
7448,90330.984
7449,49450.387
7450,36381.442
7451,205286.27
7452,27765.053
7453,98961.87
7454,147459.25
7455,81582.15
7456,132715.9
7457,44758.693
7458,366182.766
7459,15608.246
7460,159121.39
7461,337190.94
7462,284984.865
7463,60436.66
7464,151548.4
7465,80325.68
7466,104419.802
7467,58711.534
7468,154459.12
7469,141017.84
7470,30041.15
7471,42164.816
7472,116864.56
7473,175647.9
7474,113628.76
7475,153081.16
7476,24680.922
7477,31655.033
7478,81890.586
7479,179954.569
7480,219769.3
7481,140062.0
7482,151708.781
7483,45394.176
7484,37305.156
7485,82127.1
7486,70508.695
7487,73442.914
7488,50685.816
7489,122758.72
7490,52118.0
7491,258454.373
7492,74279.09
7493,45251.94
7494,176047.16
7495,45130.133
7496,35297.459
7497,119136.228
7498,93112.42
7499,7012.418
7500,349255.2
7501,52989.605
7502,101393.115
7503,73686.579
7504,42146.73
7505,66357.23
7506,192247.53
7507,210153.22
7508,135616.98
7509,92838.15
7510,93258.64
7511,40789.061
7512,22229.714
7513,716631.56
7514,37006.715
7515,67771.49
7516,83436.78
7517,51032.875
7518,72262.71
7519,141661.34
7520,365920.979
7521,32344.635
7522,82504.42
7523,318765.97
7524,163417.945
7525,121881.6
7526,128644.964
7527,62792.365
7528,82847.68
7529,298345.3
7530,33003.137
7531,37793.19
7532,124205.54
7533,42806.656
7534,149288.33
7535,86816.13
7536,64572.26
7537,140364.168
7538,129878.762
7539,83675.08
7540,122438.385
7541,383701.171
7542,110309.164
7543,44561.199
7544,94640.611
7545,51418.715
7546,68334.119
7547,142541.83
7548,107048.547
7549,97335.32
7550,60437.91
7551,67416.97
7552,36476.16
7553,42052.188
7554,49328.3
7555,133321.83
7556,146469.132
7557,79174.805
7558,115504.164
7559,163429.454
7560,97165.22
7561,147593.521
7562,90075.336
7563,100467.875
7564,57763.37
7565,183797.248
7566,120964.94
7567,883300.8
7568,57875.81
7569,240830.19
7570,32243.744
7571,54641.38
7572,83510.547
7573,54009.172
7574,35943.785
7575,119858.988
7576,62446.598
7577,310267.624
7578,61639.375
7579,15834.4
7580,54576.955
7581,92252.664
7582,26732.493
7583,193030.22
7584,9785.152
7585,109304.2
7586,158518.12
7587,99822.5
7588,36775.626
7589,24918.371
7590,97593.64
7591,61584.07
7592,143798.5
7593,69894.87
7594,62995.03
7595,19146.563
7596,58406.756
7597,54121.74
7598,52068.481
7599,91135.76
7600,378839.06
7601,23926.475
7602,203610.55
7603,147604.113
7604,57533.94
7605,121763.51
7606,162220.03
7607,116571.816
7608,19917.906
7609,98945.805
7610,184939.3
7611,102031.85
7612,112491.586
7613,26568.521
7614,24424.023
7615,184840.53
7616,71685.445
7617,146915.84
7618,25211.111
7619,59625.39
7620,24138.139
7621,99256.157
7622,128462.69
7623,82695.28
7624,90550.52
7625,44055.61
7626,70364.877
7627,119321.14
7628,104697.369
7629,62443.59
7630,62718.829
7631,60924.497
7632,85466.34
7633,124069.164
7634,193007.868
7635,156547.28
7636,145322.78
7637,89738.83
7638,52208.314
7639,54006.099
7640,53061.258
7641,10584.891
7642,43096.36
7643,1892863.55
7644,299192.9
7645,35560.44
7646,55175.035
7647,91148.358
7648,110275.734
7649,36632.73
7650,42759.668
7651,843394.1
7652,144409.12
7653,69083.67
7654,52826.145
7655,40165.87
7656,44376.32
7657,393864.6
7658,61929.977
7659,67567.58
7660,115423.762
7661,101210.52
7662,82994.81
7663,82047.684
7664,25339.979
7665,42624.41
7666,96029.886
7667,29963.34
7668,30280.584
7669,79364.86
7670,61305.2
7671,469733.852
7672,48111.504
7673,148935.03
7674,67608.25
7675,1250759.5
7676,98091.05
7677,132014.28
7678,42387.34
7679,60914.324
7680,608207.7
7681,85666.19
7682,176484.684
7683,97504.24
7684,79993.63
7685,9577.108
7686,106657.945
7687,8664.422
7688,282316.03
7689,50218.162
7690,110567.01
7691,143215.78
7692,107072.43
7693,14867.318
7694,73729.54
7695,142215.39
7696,24407.4
7697,513660.417
7698,65391.234
7699,42630.875
7700,40888.34
7701,388582.0
7702,58431.38
7703,159591.514
7704,147029.23
7705,48358.463
7706,35947.996
7707,88448.877
7708,37986.76
7709,112572.27
7710,140232.135
7711,122292.98
7712,119781.15
7713,52804.193
7714,446099.2
7715,32187.01
7716,120647.066
7717,61976.383
7718,43201.13
7719,30873.795
7720,75218.44
7721,79677.185
7722,90591.953
7723,41323.777
7724,50225.895
7725,172705.06
7726,126895.471
7727,78990.87
7728,80400.086
7729,85498.305
7730,108193.234
7731,51042.555
7732,140285.53
7733,137140.36
7734,96616.01
7735,67386.336
7736,62040.387
7737,13962.313
7738,65586.55
7739,43302.619
7740,134053.44
7741,49002.62
7742,194840.6
7743,84651.52
7744,155289.2
7745,93171.34
7746,46733.627
7747,314651.888
7748,892158.1
7749,53248.44
7750,138662.42
7751,89992.555
7752,62338.004
7753,48810.605
7754,21007.818
7755,41943.88
7756,104083.56
7757,44939.384
7758,146765.287
7759,37961.88
7760,22004.23
7761,124892.61
7762,15610.648
7763,118742.6
7764,198508.44
7765,141040.27
7766,100876.202
7767,271672.6
7768,86770.38
7769,88714.11
7770,145472.3
7771,87190.68
7772,123522.52
7773,24812.722
7774,86938.242
7775,127290.223
7776,54704.78
7777,184162.73
7778,52295.195
7779,100498.432
7780,29375.637
7781,366583.8
7782,71320.945
7783,17301.359
7784,66558.266
7785,99562.365
7786,131271.75
7787,157149.72
7788,346217.94
7789,433084.72
7790,48805.45
7791,64039.226
7792,128420.818
7793,41698.3
7794,99430.71
7795,63352.496
7796,356294.38
7797,18286.373
7798,35565.808
7799,206497.17
7800,1303344.579
7801,40717.49
7802,296326.7
7803,68409.99
7804,79869.86
7805,86872.62
7806,61474.82
7807,68277.91
7808,82413.94
7809,35768.473
7810,22662.102
7811,65127.9
7812,141808.72
7813,90957.947
7814,65090.292
7815,25783.234
7816,72608.516
7817,47861.17
7818,70160.384
7819,120503.03
7820,48018.844
7821,57942.082
7822,42965.727
7823,64127.973
7824,103612.195
7825,217489.75
7826,77108.414
7827,91654.27
7828,155831.69
7829,87680.588
7830,63239.696
7831,92131.232
7832,33975.294
7833,47544.37
7834,43593.355
7835,241943.38
7836,61415.646
7837,122199.336
7838,150909.93
7839,152055.27
7840,24923.4
7841,64305.99
7842,21973.688
7843,171932.72
7844,119741.004
7845,37197.746
7846,35989.913
7847,21383.459
7848,40519.605
7849,148434.589
7850,57752.84
7851,35303.154
7852,71373.01
7853,154930.62
7854,22521.475
7855,11861.365
7856,90699.66
7857,75182.414
7858,71734.02
7859,52531.62
7860,35248.527
7861,89389.24
7862,53660.703
7863,39466.13
7864,76443.563
7865,32528.646
7866,164326.16
7867,80456.71
7868,327315.113
7869,403884.12
7870,171342.06
7871,1003949.302
7872,62489.563
7873,226497.19
7874,87690.654
7875,77040.46
7876,54966.223
7877,112921.588
7878,339140.159
7879,52539.652
7880,191147.1
7881,104983.414
7882,446781.578
7883,42359.645
7884,60844.52
7885,85792.96
7886,90434.02
7887,80015.99
7888,25706.717
7889,133788.86
7890,191148.52
7891,45677.185
7892,76336.38
7893,51399.906
7894,116593.875
7895,97862.76
7896,61225.086
7897,161148.44
7898,99850.75
7899,29343.19
7900,17635.51
7901,45857.2
7902,151925.53
7903,9915.359
7904,45648.957
7905,84398.625
7906,83151.99
7907,85940.29
7908,352560.25
7909,52214.6
7910,79021.914
7911,79479.57
7912,47058.31
7913,212103.512
7914,62706.69
7915,303619.662
7916,196699.69
7917,42297.156
7918,19840.842
7919,79931.89
7920,87675.65
7921,92943.29
7922,84362.13
7923,55415.535
7924,73760.11
7925,118025.766
7926,202782.963
7927,30264.81
7928,42254.3
7929,55249.697
7930,61650.523
7931,62833.004
7932,58885.613
7933,123118.317
7934,65099.57
7935,23893.033
7936,44167.76
7937,88154.06
7938,89383.76
7939,57166.434
7940,67379.58
7941,55092.582
7942,30391.682
7943,103524.74
7944,54886.555
7945,84723.78
7946,57098.31
7947,86962.14
7948,110909.58
7949,86484.71
7950,122005.81
7951,519872.44
7952,67295.72
7953,96532.617
7954,164646.09
7955,265414.8
7956,82081.48
7957,81665.68
7958,70849.54
7959,68781.9
7960,147518.77
7961,20015.62
7962,84071.28
7963,445327.901
7964,58175.434
7965,57950.751
7966,49290.37
7967,147986.414
7968,116066.618
7969,88872.31
7970,295783.53
7971,193986.81
7972,47045.55
7973,149259.23
7974,42143.989
7975,76326.703
7976,49701.992
7977,19064.236
7978,513040.44
7979,39978.943
7980,461297.5
7981,227935.56
7982,70693.88
7983,188089.23
7984,97254.594
7985,130288.252
7986,11993.286
7987,80725.766
7988,45475.113
7989,46131.707
7990,58054.22
7991,99475.28
7992,39091.066
7993,61994.504
7994,121778.59
7995,65427.853
7996,907391.409
7997,55371.38
7998,106279.786
7999,75043.2
8000,135780.699
8001,153893.34
8002,129102.04
8003,30366.018
8004,27208.166
8005,37437.97
8006,320622.25
8007,99866.71
8008,24887.337
8009,97453.695
8010,158936.153
8011,139614.45
8012,61407.9
8013,113457.85
8014,123559.27
8015,65102.98
8016,834393.288
8017,81072.1
8018,165785.3
8019,51941.989
8020,682648.204
8021,103352.65
8022,154988.31
8023,76113.98
8024,84707.32
8025,27279.397
8026,85146.722
8027,136253.75
8028,42564.985
8029,101631.12
8030,87727.57
8031,697499.56
8032,84256.43
8033,108354.489
8034,62698.258
8035,102145.77
8036,226448.6
8037,103794.871
8038,30405.121
8039,81560.941
8040,67050.65
8041,71274.87
8042,42272.957
8043,70608.07
8044,15224.865
8045,87984.62
8046,167130.98
8047,123338.213
8048,30367.653
8049,91231.81
8050,181097.56
8051,118998.357
8052,100638.325
8053,110972.57
8054,77739.43
8055,217663.34
8056,42498.76
8057,93632.968
8058,88584.351
8059,47075.242
8060,29382.174
8061,82196.572
8062,125785.296
8063,64044.74
8064,34866.885
8065,198644.466
8066,69266.35
8067,11957.279
8068,113798.62
8069,245826.06
8070,181175.804
8071,102109.316
8072,46829.357
8073,57083.098
8074,58249.754
8075,27121.531
8076,191415.84
8077,65136.663
8078,75172.578
8079,69399.715
8080,111134.625
8081,210198.86
8082,20073.66
8083,112098.02
8084,19437.926
8085,305184.2
8086,41763.746
8087,111819.74
8088,386155.38
8089,53423.02
8090,98187.287
8091,72419.633
8092,46081.562
8093,62643.02
8094,42414.47
8095,147917.842
8096,106352.516
8097,128884.93
8098,87361.875
8099,205958.4
8100,75984.58
8101,110294.4
8102,9988.698
8103,45216.555
8104,55829.371
8105,51405.414
8106,157042.84
8107,149585.416
8108,32267.248
8109,497749.2
8110,58853.421
8111,57593.342
8112,30864.854
8113,568064.3
8114,90646.02
8115,159284.64
8116,104046.14
8117,26238.826
8118,50755.895
8119,55533.12
8120,80127.57
8121,46865.272
8122,110043.22
8123,32714.904
8124,108393.24
8125,45290.938
8126,113642.516
8127,70705.95
8128,109957.084
8129,13057.393
8130,89387.336
8131,41094.984
8132,34475.987
8133,33254.93
8134,39889.81
8135,51127.45
8136,228143.34
8137,40736.547
8138,44834.866
8139,159279.557
8140,106437.82
8141,134600.94
8142,60294.44
8143,122736.734
8144,127515.509
8145,104654.29
8146,88608.49
8147,132800.7
8148,95650.294
8149,191861.264
8150,47503.918
8151,48060.975
8152,81767.555
8153,65077.032
8154,61898.015
8155,57653.48
8156,56052.36
8157,85393.9
8158,45166.895
8159,69208.29
8160,121993.44
8161,48824.535
8162,135888.03
8163,111360.46
8164,305675.47
8165,100690.195
8166,163607.38
8167,34377.832
8168,119334.4
8169,948865.9
8170,53597.176
8171,42304.98
8172,60367.35
8173,89205.59
8174,209687.301
8175,134027.237
8176,64920.587
8177,49756.21
8178,122915.43
8179,171393.34
8180,224103.386
8181,55721.344
8182,21644.953
8183,84487.458
8184,31875.658
8185,168909.204
8186,32662.367
8187,43973.28
8188,120896.29
8189,35561.914
8190,32898.254
8191,137200.783
8192,56668.363
8193,63114.348
8194,175841.52
8195,92522.078
8196,62998.812
8197,61519.496
8198,153761.3
8199,113639.164
8200,51980.51
8201,68711.35
8202,70688.63
8203,131040.88
8204,131099.12
8205,147792.578
8206,84050.21
8207,111362.91
8208,59369.074
8209,67015.125
8210,41166.187
8211,91517.445
8212,208188.78
8213,84561.695
8214,116323.33
8215,50389.492
8216,55673.76
8217,90332.54
8218,106545.82
8219,16982.303
8220,53198.198
8221,48680.119
8222,82964.914
8223,61678.196
8224,66203.832
8225,44157.285
8226,41285.517
8227,87330.445
8228,48006.72
8229,103819.414
8230,1364699.2
8231,27652.049
8232,131281.12
8233,227709.33
8234,61686.289
8235,204646.03
8236,36133.453
8237,117167.93
8238,46996.574
8239,33163.8
8240,179641.373
8241,93967.771
8242,12775.668
8243,231130.263
8244,68899.27
8245,42556.645
8246,230684.198
8247,73731.76
8248,28349.01
8249,94925.37
8250,13481.085
8251,87673.437
8252,87811.96
8253,68940.67
8254,76820.61
8255,44425.497
8256,35638.12
8257,54009.618
8258,187659.33
8259,105312.79
8260,94497.831
8261,282729.88
8262,200537.34
8263,109623.45
8264,58925.55
8265,60814.027
8266,121667.179
8267,106222.79
8268,9572.522
8269,100500.73
8270,99817.42
8271,224756.841
8272,82378.875
8273,84665.26
8274,107014.62
8275,25197.113
8276,70397.953
8277,106866.05
8278,69400.36
8279,167321.88
8280,134153.8
8281,125139.234
8282,136574.129
8283,67464.38
8284,68845.98
8285,114368.836
8286,55144.426
8287,151363.69
8288,92205.836
8289,23463.263
8290,345851.355
8291,39622.579
8292,21042.643
8293,13098.849
8294,66092.914
8295,26947.132
8296,114000.824
8297,102449.652
8298,287222.88
8299,60389.4
8300,69483.805
8301,67673.65
8302,265650.06
8303,149922.691
8304,56188.53
8305,35701.659
8306,107375.375
8307,68925.85
8308,134203.73
8309,100432.984
8310,47842.707
8311,101872.657
8312,90371.12
8313,19986.918
8314,62345.12
8315,69935.44
8316,31496.037
8317,294211.948
8318,119224.97
8319,197179.42
8320,100619.47
8321,151509.94
8322,46605.46
8323,143490.34
8324,34755.052
8325,93974.32
8326,23335.068
8327,79180.59
8328,62370.76
8329,98021.621
8330,127842.62
8331,20684.758
8332,154857.84
8333,194424.42
8334,698617.496
8335,100059.836
8336,69011.731
8337,53039.36
8338,57616.89
8339,97499.3
8340,169830.23
8341,147052.22
8342,25767.904
8343,69114.055
8344,160521.62
8345,46723.46
8346,71204.581
8347,847686.7
8348,59071.169
8349,98069.709
8350,550216.4
8351,64544.87
8352,81273.77
8353,35378.543
8354,36918.695
8355,2154806.2
8356,74911.799
8357,24685.354
8358,75928.32
8359,118522.536
8360,117728.266
8361,196290.433
8362,73405.57
8363,34036.54
8364,98634.74
8365,35088.797
8366,60751.338
8367,121226.05
8368,78948.57
8369,81976.07
8370,40009.18
8371,204699.229
8372,237092.129
8373,66763.15
8374,68372.221
8375,211564.7
8376,116904.02
8377,134880.48
8378,378363.1
8379,21707.01
8380,72977.15
8381,45911.81
8382,38047.409
8383,114531.695
8384,95231.13
8385,40058.207
8386,85740.445
8387,8853.871
8388,113080.6
8389,42138.19
8390,29156.693
8391,92462.94
8392,23300.477
8393,31792.982
8394,90758.17
8395,109029.018
8396,221889.834
8397,91306.41
8398,106876.49
8399,27060.387
8400,43882.32
8401,265529.88
8402,88105.0
8403,71663.346
8404,93051.17
8405,99255.63
8406,34125.407
8407,26242.736
8408,1108543.9
8409,62981.598
8410,62641.816
8411,122383.48
8412,90443.53
8413,49422.562
8414,34493.535
8415,34787.333
8416,48587.324
8417,154686.338
8418,185668.661
8419,35816.23
8420,146456.8
8421,85204.18
8422,131818.9
8423,108119.836
8424,104291.073
8425,44720.34
8426,110424.605
8427,1076212.1
8428,39264.817
8429,69219.622
8430,87125.26
8431,71292.756
8432,53421.746
8433,673672.56
8434,26338.796
8435,132142.45
8436,26740.738
8437,92037.414
8438,127428.51
8439,76811.375
8440,66788.73
8441,58127.417
8442,50225.832
8443,151782.84
8444,60802.367
8445,11099.688
8446,30042.78
8447,51117.926
8448,65709.738
8449,70557.945
8450,24582.885
8451,82221.37
8452,57030.19
8453,704445.7
8454,73174.79
8455,242658.832
8456,56008.54
8457,11893.355
8458,35301.25
8459,39583.566
8460,46542.61
8461,38807.09
8462,86395.61
8463,150222.692
8464,72875.83
8465,40664.855
8466,148757.62
8467,170214.34
8468,72909.892
8469,73301.38
8470,558436.7
8471,190685.64
8472,133918.419
8473,28282.664
8474,34127.08
8475,32500.99
8476,60645.043
8477,252112.2
8478,682736.339
8479,35593.082
8480,95517.66
8481,66033.126
8482,45700.458
8483,117293.74
8484,57663.902
8485,31196.479
8486,84103.44
8487,30607.406
8488,32925.473
8489,90287.814
8490,192844.97
8491,50070.757
8492,51219.223
8493,179618.4
8494,55759.302
8495,57638.314
8496,27885.6
8497,96422.73
8498,132493.97
8499,72183.87
8500,41507.87
8501,202826.14
8502,88509.582
8503,91106.586
8504,90081.007
8505,109061.38
8506,84519.67
8507,154195.97
8508,121117.09
8509,225419.72
8510,60549.816
8511,345172.53
8512,201570.9
8513,92833.734
8514,28684.494
8515,505682.94
8516,172598.05
8517,88053.02
8518,60188.785
8519,69281.055
8520,139306.31
8521,275414.426
8522,49216.94
8523,25014.656
8524,42349.336
8525,56746.563
8526,117003.71
8527,100974.47
8528,73221.62
8529,168860.476
8530,126505.65
8531,98046.48
8532,50915.754
8533,147952.4
8534,263468.214
8535,15264.176
8536,53373.754
8537,29929.483
8538,103339.715
8539,56508.42
8540,52484.223
8541,95896.62
8542,37937.66
8543,79191.228
8544,52579.63
8545,57090.32
8546,449804.162
8547,90709.195
8548,55545.504
8549,47527.45
8550,124298.469
8551,33241.48
8552,2042806.5
8553,120832.983
8554,130920.57
8555,117153.122
8556,25382.443
8557,87729.98
8558,41560.906
8559,90648.71
8560,40949.317
8561,60469.216
8562,279116.015
8563,126223.1
8564,33883.207
8565,52642.55
8566,114523.93
8567,294298.12
8568,116573.74
8569,31899.73
8570,17222.006
8571,65576.768
8572,63570.645
8573,65139.719
8574,57952.895
8575,119206.33
8576,22949.58
8577,73596.02
8578,354738.03
8579,77170.608
8580,15313.196
8581,185390.34
8582,201214.44
8583,45833.48
8584,36815.748
8585,144786.19
8586,17858.818
8587,56704.105
8588,51081.895
8589,238994.173
8590,56303.066
8591,111723.68
8592,312463.66
8593,130045.32
8594,77377.625
8595,108404.35
8596,44282.32
8597,38685.734
8598,278184.121
8599,88511.59
8600,42019.95
8601,713292.3
8602,348415.963
8603,27529.252
8604,37859.723
8605,93848.346
8606,106788.955
8607,95407.655
8608,81713.164
8609,127323.734
8610,42667.49
8611,82917.85
8612,92101.269
8613,24928.314
8614,16655.25
8615,53141.119
8616,104972.95
8617,100737.13
8618,22106.489
8619,51435.953
8620,24987.989
8621,27782.882
8622,128112.263
8623,59125.84
8624,45771.934
8625,125285.695
8626,165903.25
8627,33445.31
8628,27953.293
8629,73542.365
8630,187880.72
8631,55436.223
8632,47418.22
8633,15053.72
8634,78524.6
8635,262744.698
8636,69108.375
8637,68848.82
8638,42004.88
8639,80002.481
8640,27674.271
8641,141694.219
8642,74063.322
8643,42622.24
8644,225097.03
8645,304636.159
8646,85792.618
8647,85933.758
8648,34547.562
8649,156353.45
8650,96573.164
8651,177549.12
8652,107987.028
8653,146721.86
8654,25649.416
8655,147660.81
8656,94050.021
8657,104180.92
8658,73008.113
8659,91833.414
8660,171781.466
8661,210715.25
8662,159375.12
8663,27228.955
8664,47511.454
8665,49337.473
8666,86371.26
8667,126586.71
8668,81818.52
8669,156783.16
8670,88487.816
8671,238050.421
8672,44068.09
8673,53473.394
8674,66608.039
8675,53441.02
8676,100749.945
8677,514178.62
8678,408004.44
8679,235833.022
8680,126975.409
8681,141469.317
8682,63711.495
8683,52860.918
8684,61811.309
8685,13349.602
8686,83306.273
8687,15189.022
8688,99073.26
8689,65825.85
8690,88034.26
8691,284672.123
8692,135537.92
8693,33941.873
8694,78940.197
8695,79311.77
8696,163125.58
8697,33207.033
8698,296379.457
8699,787733.56
8700,83824.984
8701,101724.299
8702,45364.23
8703,57028.31
8704,100596.647
8705,129112.42
8706,40095.75
8707,209767.636
8708,45992.363
8709,102180.37
8710,12395.451
8711,86689.171
8712,42039.981
8713,55243.816
8714,238332.766
8715,36839.81
8716,56588.73
8717,60978.637
8718,26092.191
8719,80985.49
8720,92965.43
8721,41166.195
8722,68787.42
8723,87635.695
8724,47827.21
8725,47535.133
8726,57882.89
8727,45289.073
8728,199086.12
8729,48790.067
8730,97580.94
8731,37672.88
8732,164149.57
8733,581711.44
8734,81595.36
8735,66340.234
8736,45030.676
8737,114814.15
8738,315353.15
8739,46291.707
8740,77125.48
8741,42545.012
8742,148086.4
8743,84913.695
8744,196882.39
8745,158448.34
8746,55221.211
8747,33136.793
8748,37991.91
8749,158965.31
8750,73281.984
8751,26055.062
8752,136183.45
8753,85551.94
8754,87706.55
8755,31805.996
8756,92378.434
8757,26779.39
8758,44013.945
8759,30630.209
8760,52021.637
8761,68947.87
8762,18888.037
8763,97729.08
8764,110522.706
8765,86734.03
8766,110876.945
8767,30079.84
8768,51250.332
8769,33671.863
8770,56142.594
8771,93812.72
8772,156269.69
8773,61661.996
8774,32559.826
8775,53075.027
8776,95442.1
8777,69617.91
8778,62117.332
8779,28143.604
8780,560613.919
8781,87336.321
8782,61804.746
8783,48812.535
8784,26379.441
8785,228774.05
8786,6449.02
8787,25550.812
8788,44348.707
8789,47594.425
8790,41932.146
8791,906462.94
8792,116993.76
8793,157075.255
8794,91448.586
8795,52359.52
8796,116864.998
8797,165596.851
8798,287718.012
8799,154260.1
8800,567758.2
8801,125823.46
8802,99233.1
8803,47569.332
8804,46439.8
8805,22544.557
8806,75085.41
8807,50880.605
8808,61885.535
8809,45673.758
8810,163123.7
8811,191600.75
8812,192618.448
8813,286307.012
8814,45238.785
8815,47778.06
8816,2169316.161
8817,80690.71
8818,160515.44
8819,110978.664
8820,197803.6
8821,63827.98
8822,181265.62
8823,139248.5
8824,70480.945
8825,108290.55
8826,41636.848
8827,123685.59
8828,46896.676
8829,181369.403
8830,25645.176
8831,58646.771
8832,73241.516
8833,60111.458
8834,155162.744
8835,57411.98
8836,45459.91
8837,319000.204
8838,109397.43
8839,97169.664
8840,174566.47
8841,30319.592
8842,127989.32
8843,286453.396
8844,127430.17
8845,81168.85
8846,30964.588
8847,52682.754
8848,94531.163
8849,94494.98
8850,70874.65
8851,48956.656
8852,402578.56
8853,50391.38
8854,61221.926
8855,318687.362
8856,73790.86
8857,126531.237
8858,498720.485
8859,48541.69
8860,32387.069
