Id,Predicted
7111,77347.88
7112,128595.06
7113,56877.844
7114,96409.93
7115,46018.46
7116,153951.8
7117,25796.219
7118,41003.496
7119,91498.13
7120,163409.89
7121,21409.852
7122,8958.919
7123,134204.97
7124,57210.45
7125,62589.855
7126,146621.02
7127,32464.979
7128,23804.113
7129,27473.867
7130,60744.53
7131,600074.4
7132,128618.305
7133,95226.055
7134,73434.86
7135,48347.03
7136,101282.164
7137,55304.848
7138,67739.44
7139,42689.266
7140,38655.094
7141,99748.664
7142,163329.23
7143,124170.875
7144,75614.52
7145,68083.55
7146,28793.867
7147,85655.84
7148,129598.08
7149,163695.7
7150,119664.61
7151,101082.266
7152,124145.94
7153,67042.14
7154,202264.86
7155,32279.504
7156,131831.11
7157,78359.375
7158,672327.9
7159,47645.387
7160,48558.52
7161,79422.266
7162,75643.17
7163,69994.67
7164,28299.088
7165,129897.35
7166,74440.67
7167,44000.637
7168,67978.61
7169,377054.9
7170,116932.57
7171,234611.83
7172,636528.56
7173,70375.31
7174,110597.734
7175,73435.59
7176,138010.95
7177,285926.53
7178,168796.92
7179,214671.73
7180,185728.22
7181,78028.16
7182,462245.56
7183,11850.475
7184,32048.617
7185,123540.83
7186,142443.92
7187,560776.9
7188,31240.223
7189,173359.42
7190,23632.852
7191,91825.6
7192,44513.367
7193,106513.336
7194,70648.41
7195,77295.96
7196,287902.3
7197,49872.83
7198,46172.555
7199,25559.164
7200,103168.55
7201,174995.61
7202,33507.23
7203,23967.355
7204,33312.33
7205,61376.39
7206,105105.53
7207,214917.11
7208,32282.555
7209,72406.44
7210,51120.17
7211,78643.47
7212,44874.56
7213,74330.51
7214,327842.03
7215,88761.23
7216,57192.977
7217,82213.984
7218,46249.492
7219,126062.97
7220,65193.277
7221,36408.215
7222,1390963.6
7223,30152.24
7224,87513.625
7225,35821.574
7226,36232.08
7227,60253.53
7228,43874.273
7229,50756.52
7230,35466.652
7231,76478.234
7232,798843.1
7233,45389.47
7234,164172.4
7235,87578.266
7236,85437.83
7237,38482.742
7238,85282.34
7239,46619.633
7240,56362.26
7241,101107.5
7242,40596.375
7243,76267.23
7244,168429.98
7245,59974.96
7246,148960.67
7247,49785.953
7248,134448.67
7249,74750.08
7250,52104.04
7251,190196.83
7252,983688.75
7253,71878.7
7254,36286.656
7255,29932.496
7256,42302.855
7257,57273.758
7258,34452.18
7259,58024.656
7260,73733.33
7261,395846.28
7262,93967.28
7263,100245.77
7264,73409.42
7265,85313.24
7266,196652.73
7267,113233.5
7268,71311.33
7269,98091.05
7270,91729.266
7271,123166.78
7272,57886.984
7273,366334.25
7274,109927.734
7275,278626.72
7276,65668.92
7277,122680.75
7278,107026.53
7279,72147.09
7280,133083.86
7281,55258.418
7282,97081.234
7283,325732.06
7284,92659.84
7285,95602.06
7286,92411.875
7287,60980.688
7288,80177.4
7289,41239.066
7290,84985.2
7291,345354.56
7292,43882.34
7293,37093.992
7294,75295.234
7295,69590.8
7296,67954.55
7297,47937.1
7298,40692.055
7299,149671.86
7300,111724.48
7301,50403.05
7302,95823.33
7303,51432.137
7304,51360.457
7305,43890.992
7306,75375.41
7307,29632.027
7308,671696.25
7309,38765.367
7310,42992.71
7311,174309.42
7312,47090.535
7313,32493.338
7314,69673.96
7315,291609.06
7316,116419.195
7317,60180.387
7318,68685.35
7319,107764.445
7320,80984.78
7321,64975.617
7322,142477.89
7323,51837.875
7324,72690.695
7325,34857.36
7326,81273.02
7327,60758.617
7328,48262.555
7329,78389.11
7330,261959.9
7331,65287.42
7332,107442.8
7333,230587.3
7334,18233.361
7335,33013.8
7336,48887.664
7337,41442.84
7338,93936.1
7339,67008.91
7340,54674.855
7341,31756.012
7342,46062.645
7343,40796.977
7344,78893.46
7345,103940.89
7346,57625.21
7347,38194.965
7348,204509.31
7349,43116.92
7350,170214.64
7351,25758.611
7352,104755.94
7353,193070.08
7354,79662.24
7355,38599.58
7356,613247.0
7357,166949.67
7358,47931.76
7359,59277.273
7360,88012.586
7361,49020.65
7362,43825.195
7363,54577.305
7364,55796.08
7365,41472.406
7366,40566.484
7367,65201.344
7368,80687.77
7369,47752.703
7370,295428.97
7371,55452.29
7372,46294.367
7373,99202.83
7374,34392.195
7375,43151.945
7376,131999.72
7377,84510.22
7378,265288.28
7379,137436.89
7380,25470.156
7381,128506.914
7382,53887.734
7383,36069.176
7384,33072.22
7385,99028.34
7386,134722.23
7387,156291.52
7388,57287.695
7389,42279.504
7390,86422.56
7391,119047.47
7392,71993.42
7393,44125.312
7394,91733.375
7395,1549826.0
7396,165011.64
7397,16750.238
7398,62792.125
7399,129597.93
7400,22680.512
7401,330716.03
7402,24901.371
7403,88866.2
7404,61569.785
7405,115510.62
7406,46297.66
7407,20447.162
7408,20366.184
7409,238307.42
7410,86379.24
7411,118778.82
7412,27480.04
7413,70053.67
7414,60316.8
7415,206256.78
7416,128106.35
7417,55139.617
7418,40792.926
7419,607030.94
7420,131041.54
7421,89640.25
7422,191185.36
7423,80652.11
7424,46242.605
7425,117002.71
7426,97407.06
7427,92956.875
7428,149940.97
7429,61056.117
7430,51152.33
7431,22323.484
7432,89279.67
7433,64984.258
7434,290444.03
7435,21501.14
7436,54356.625
7437,108837.5
7438,79299.78
7439,79230.125
7440,69619.164
7441,99580.05
7442,424040.84
7443,127577.875
7444,101997.086
7445,161204.83
7446,55634.184
7447,24000.895
7448,89169.91
7449,49002.08
7450,38045.02
7451,209006.66
7452,24657.254
7453,99699.94
7454,167926.8
7455,87547.86
7456,135385.98
7457,43252.57
7458,373014.38
7459,14908.151
7460,167375.98
7461,343038.1
7462,298757.2
7463,62461.973
7464,152860.3
7465,94180.49
7466,103104.06
7467,55732.375
7468,160578.4
7469,142361.92
7470,25488.732
7471,41765.16
7472,117442.05
7473,180320.77
7474,124157.0
7475,151992.36
7476,24970.734
7477,32415.338
7478,83829.22
7479,182959.28
7480,225226.78
7481,142198.61
7482,150316.44
7483,47743.12
7484,43198.11
7485,85033.0
7486,64742.594
7487,76261.1
7488,52014.83
7489,126681.266
7490,52658.023
7491,260504.19
7492,75756.72
7493,47797.86
7494,173229.61
7495,45367.36
7496,34124.406
7497,123413.19
7498,95264.875
7499,6459.772
7500,347032.12
7501,53947.01
7502,102713.125
7503,77972.875
7504,42031.76
7505,67986.92
7506,195801.16
7507,203508.73
7508,136188.2
7509,97238.984
7510,92423.78
7511,41060.15
7512,24112.242
7513,707047.75
7514,38552.6
7515,67258.984
7516,88329.09
7517,50530.67
7518,73530.055
7519,142161.7
7520,352938.9
7521,34341.367
7522,81886.17
7523,287804.47
7524,169103.42
7525,128476.664
7526,80682.45
7527,63154.32
7528,80528.17
7529,286561.38
7530,37681.39
7531,37596.72
7532,116292.805
7533,45614.883
7534,149705.95
7535,84981.28
7536,66951.32
7537,142716.48
7538,135143.08
7539,83136.76
7540,123080.43
7541,392967.7
7542,108762.81
7543,46212.484
7544,101316.48
7545,54701.504
7546,70399.734
7547,143296.89
7548,111960.14
7549,99315.31
7550,57351.438
7551,69218.27
7552,40378.734
7553,40999.61
7554,51906.375
7555,137605.42
7556,154299.44
7557,77384.47
7558,113324.34
7559,168190.1
7560,99515.05
7561,150634.78
7562,92028.484
7563,96971.17
7564,54284.492
7565,192113.52
7566,120965.86
7567,886447.4
7568,55114.406
7569,235456.9
7570,25468.719
7571,53588.562
7572,83736.13
7573,56543.535
7574,39455.99
7575,121463.09
7576,65954.66
7577,326924.6
7578,63370.355
7579,16160.663
7580,53736.457
7581,94060.44
7582,29503.018
7583,199191.92
7584,6051.591
7585,107983.69
7586,154883.14
7587,96017.5
7588,47652.74
7589,24033.457
7590,97364.52
7591,68795.1
7592,148519.11
7593,71476.1
7594,62233.492
7595,27491.447
7596,60451.844
7597,52174.035
7598,51822.016
7599,91185.17
7600,365875.0
7601,28049.45
7602,209549.61
7603,153274.89
7604,60721.883
7605,126106.34
7606,168926.66
7607,122796.09
7608,23497.936
7609,96376.234
7610,174681.66
7611,102186.016
7612,116018.76
7613,24983.555
7614,27172.367
7615,196221.61
7616,70476.43
7617,148739.83
7618,24885.91
7619,56508.09
7620,32628.35
7621,97603.05
7622,130470.74
7623,82797.06
7624,84403.39
7625,42601.47
7626,72519.56
7627,122862.28
7628,107681.3
7629,65212.332
7630,64839.156
7631,65978.516
7632,78352.08
7633,117117.875
7634,198568.17
7635,167955.77
7636,147161.77
7637,88725.9
7638,52245.79
7639,54906.195
7640,50086.45
7641,12239.865
7642,48948.047
7643,2330805.8
7644,298225.03
7645,36139.062
7646,55847.54
7647,103695.08
7648,105773.67
7649,35911.508
7650,41928.875
7651,850990.25
7652,148440.44
7653,69757.695
7654,49139.637
7655,47945.086
7656,41759.207
7657,375972.66
7658,64003.617
7659,70014.72
7660,116739.3
7661,101964.805
7662,83372.586
7663,90652.0
7664,24271.184
7665,45993.875
7666,92738.64
7667,29526.346
7668,30386.488
7669,75326.91
7670,56233.33
7671,472259.4
7672,49118.42
7673,151214.53
7674,69648.83
7675,1240975.1
7676,103313.38
7677,128450.234
7678,41789.37
7679,56544.58
7680,616865.8
7681,84717.59
7682,177594.88
7683,97909.17
7684,82334.055
7685,12155.831
7686,103448.125
7687,8829.239
7688,283462.22
7689,50536.42
7690,109788.42
7691,133189.62
7692,114787.25
7693,14361.44
7694,74250.73
7695,145236.86
7696,19114.197
7697,532832.5
7698,61851.83
7699,42185.555
7700,40859.785
7701,405282.03
7702,58156.86
7703,166785.47
7704,149338.89
7705,48054.523
7706,34773.98
7707,90733.266
7708,32127.162
7709,112998.65
7710,146336.94
7711,124292.01
7712,118734.38
7713,51022.426
7714,465830.4
7715,32142.898
7716,125161.66
7717,52970.117
7718,42862.027
7719,33841.04
7720,75827.88
7721,83715.766
7722,91378.67
7723,41190.805
7724,45073.918
7725,174129.64
7726,135833.05
7727,81461.1
7728,83289.4
7729,82835.28
7730,105729.04
7731,51821.727
7732,142011.95
7733,140107.92
7734,96679.18
7735,74874.21
7736,63828.67
7737,15935.88
7738,65761.14
7739,44359.086
7740,136826.98
7741,45696.594
7742,194462.5
7743,85697.83
7744,167840.02
7745,97236.25
7746,51072.74
7747,249397.66
7748,881742.25
7749,53617.406
7750,139769.16
7751,86811.91
7752,64786.46
7753,50367.76
7754,17922.69
7755,42772.18
7756,106424.18
7757,49432.008
7758,149231.42
7759,38036.03
7760,22984.102
7761,119533.83
7762,12923.966
7763,132910.97
7764,200386.6
7765,142896.27
7766,102888.99
7767,266273.38
7768,88682.92
7769,85013.84
7770,146094.56
7771,87137.85
7772,129703.734
7773,25870.414
7774,92321.734
7775,128800.42
7776,52556.617
7777,187701.62
7778,52893.723
7779,98516.984
7780,25447.309
7781,374210.22
7782,75292.266
7783,20497.434
7784,67251.27
7785,100134.36
7786,132902.27
7787,159369.02
7788,347514.34
7789,438773.9
7790,45995.125
7791,64273.13
7792,126428.77
7793,43276.953
7794,101372.3
7795,65239.773
7796,364916.97
7797,18281.584
7798,34950.1
7799,205883.11
7800,1226966.1
7801,43017.57
7802,296983.84
7803,76569.32
7804,76684.41
7805,89848.55
7806,62846.605
7807,73863.47
7808,85931.96
7809,37727.37
7810,22289.041
7811,63359.418
7812,145225.56
7813,95256.234
7814,65050.15
7815,23965.02
7816,75935.766
7817,49281.72
7818,75887.33
7819,123146.84
7820,51603.78
7821,56133.12
7822,42912.75
7823,65261.22
7824,106651.375
7825,216107.52
7826,75920.95
7827,90326.516
7828,150787.3
7829,84288.49
7830,65913.81
7831,90500.33
7832,38615.945
7833,44023.402
7834,42359.184
7835,244615.6
7836,62158.08
7837,127450.28
7838,147093.55
7839,150850.88
7840,28354.227
7841,60018.812
7842,26665.898
7843,177692.67
7844,123396.26
7845,36785.766
7846,37120.21
7847,22141.232
7848,38951.14
7849,178596.36
7850,59999.484
7851,35098.453
7852,73114.766
7853,158660.36
7854,27852.068
7855,14815.19
7856,90118.016
7857,74429.75
7858,73892.53
7859,51687.984
7860,35405.18
7861,93654.97
7862,50726.53
7863,38590.414
7864,77975.08
7865,38136.215
7866,169324.95
7867,93195.74
7868,341717.44
7869,401547.34
7870,171280.28
7871,1016116.6
7872,67976.69
7873,227502.48
7874,81503.14
7875,74741.68
7876,53765.43
7877,113668.78
7878,345144.9
7879,49991.977
7880,193478.92
7881,102455.06
7882,452015.16
7883,45086.71
7884,62762.227
7885,89075.6
7886,92848.51
7887,78678.16
7888,22694.832
7889,138976.14
7890,191116.0
7891,46378.973
7892,77428.31
7893,55840.797
7894,118290.44
7895,99331.05
7896,62640.844
7897,156632.47
7898,101362.04
7899,32145.477
7900,22844.602
7901,44227.67
7902,155298.23
7903,14331.24
7904,42513.074
7905,90771.31
7906,85074.44
7907,85929.5
7908,353772.28
7909,50885.36
7910,76999.53
7911,81316.28
7912,46345.324
7913,217937.8
7914,63482.77
7915,309411.72
7916,210270.56
7917,41460.332
7918,19639.297
7919,80692.0
7920,83578.375
7921,92490.0
7922,83444.11
7923,53652.977
7924,82134.61
7925,123825.0
7926,183068.42
7927,31209.883
7928,41345.04
7929,59896.305
7930,61286.07
7931,60166.7
7932,64274.938
7933,127680.5
7934,66197.766
7935,22001.418
7936,43856.062
7937,89062.516
7938,89394.766
7939,55940.47
7940,72064.33
7941,55035.664
7942,31727.305
7943,102381.26
7944,56054.562
7945,82334.266
7946,54001.637
7947,88499.125
7948,115347.81
7949,85703.25
7950,125700.43
7951,527145.25
7952,65672.34
7953,84064.484
7954,183746.56
7955,262220.66
7956,98628.3
7957,79539.82
7958,72554.484
7959,68761.37
7960,154997.77
7961,20289.191
7962,87146.29
7963,445424.0
7964,57229.56
7965,61009.156
7966,50205.684
7967,126037.48
7968,150234.27
7969,87891.03
7970,290756.06
7971,182394.95
7972,46146.492
7973,159486.5
7974,44952.32
7975,96965.38
7976,49269.273
7977,22782.547
7978,511477.78
7979,38803.29
7980,460392.16
7981,235546.1
7982,75035.516
7983,189893.66
7984,98285.81
7985,133236.92
7986,10558.894
7987,80892.5
7988,49256.93
7989,48074.27
7990,57660.035
7991,104373.49
7992,40821.074
7993,62705.926
7994,122829.8
7995,65775.21
7996,900099.1
7997,59222.953
7998,105727.7
7999,78507.41
8000,137156.97
8001,149975.03
8002,131851.92
8003,23153.281
8004,30974.62
8005,37416.516
8006,331016.7
8007,105881.26
8008,23436.355
8009,94267.27
8010,165857.1
8011,145026.78
8012,59774.668
8013,110920.44
8014,121834.91
8015,63079.668
8016,840827.75
8017,77812.59
8018,171559.73
8019,51623.434
8020,657894.1
8021,100212.54
8022,152587.14
8023,76909.81
8024,86983.99
8025,35394.406
8026,85057.57
8027,140633.44
8028,48436.016
8029,101234.78
8030,91170.06
8031,688790.3
8032,80341.05
8033,109622.945
8034,64982.027
8035,101270.53
8036,223541.3
8037,104699.38
8038,35058.336
8039,73119.24
8040,66884.164
8041,71948.39
8042,44255.297
8043,71514.41
8044,38282.742
8045,89484.79
8046,165443.02
8047,125797.97
8048,33695.844
8049,95130.66
8050,187680.38
8051,120808.266
8052,98015.234
8053,113676.31
8054,83198.234
8055,221218.73
8056,43036.46
8057,94419.09
8058,83928.32
8059,47799.496
8060,31554.1
8061,85028.805
8062,120777.85
8063,69074.95
8064,38728.844
8065,201601.33
8066,70177.36
8067,10856.073
8068,113125.05
8069,245306.47
8070,180947.1
8071,105679.05
8072,42560.906
8073,56864.5
8074,58987.45
8075,27451.879
8076,120016.66
8077,70176.47
8078,75528.77
8079,69438.54
8080,112218.88
8081,196231.0
8082,23798.262
8083,110265.484
8084,19617.434
8085,321339.9
8086,38304.58
8087,105591.74
8088,388550.03
8089,53499.258
8090,103155.664
8091,47272.867
8092,46505.54
8093,65205.97
8094,41686.617
8095,139137.95
8096,112809.016
8097,132509.9
8098,86572.84
8099,197360.86
8100,73700.625
8101,109184.05
8102,11043.367
8103,46507.54
8104,53111.35
8105,48461.188
8106,156617.95
8107,152481.58
8108,26302.518
8109,490744.5
8110,60478.79
8111,60614.438
8112,36001.145
8113,563851.56
8114,89237.09
8115,160535.83
8116,106907.94
8117,24201.78
8118,39176.88
8119,55761.4
8120,71374.45
8121,44700.336
8122,111863.055
8123,31225.105
8124,107648.17
8125,44825.93
8126,113767.695
8127,70418.78
8128,118680.24
8129,12403.873
8130,95953.64
8131,37431.855
8132,35249.855
8133,33632.574
8134,35656.965
8135,46263.05
8136,227882.72
8137,44625.68
8138,46678.273
8139,160201.6
8140,103811.21
8141,135184.02
8142,58689.305
8143,121395.3
8144,128986.375
8145,107760.61
8146,89413.734
8147,137306.67
8148,94588.87
8149,235354.61
8150,45164.684
8151,49519.883
8152,81873.72
8153,68262.39
8154,61182.33
8155,58778.81
8156,58523.594
8157,78705.41
8158,44031.617
8159,71120.875
8160,117273.58
8161,47383.15
8162,131855.8
8163,112571.33
8164,302228.9
8165,106216.41
8166,165449.89
8167,29660.383
8168,126888.625
8169,919471.25
8170,47789.71
8171,40604.07
8172,63102.684
8173,81804.04
8174,212000.36
8175,140555.8
8176,67950.16
8177,51818.28
8178,123173.984
8179,176707.2
8180,226676.95
8181,58809.516
8182,19803.512
8183,74605.58
8184,19759.715
8185,172510.2
8186,38640.496
8187,45004.043
8188,128037.31
8189,41909.156
8190,31897.762
8191,141654.02
8192,55551.883
8193,63633.78
8194,176904.17
8195,91400.78
8196,61601.562
8197,60964.137
8198,148629.34
8199,126053.984
8200,53189.07
8201,67703.47
8202,70685.11
8203,129294.945
8204,136508.06
8205,150741.8
8206,85508.53
8207,125173.26
8208,60086.426
8209,65321.516
8210,43854.684
8211,88007.89
8212,212318.8
8213,84913.02
8214,117650.99
8215,49673.99
8216,54466.14
8217,90015.99
8218,106203.46
8219,19026.172
8220,56880.098
8221,48085.594
8222,84903.97
8223,61265.85
8224,64687.465
8225,40949.65
8226,45749.625
8227,87595.266
8228,45208.977
8229,101403.375
8230,1344263.5
8231,27971.824
8232,140314.14
8233,229117.33
8234,63513.703
8235,243469.55
8236,34940.85
8237,116470.05
8238,49163.9
8239,36140.797
8240,183243.39
8241,97111.15
8242,8894.22
8243,233026.81
8244,69760.67
8245,41018.68
8246,232839.23
8247,70388.086
8248,28248.291
8249,93071.56
8250,11614.085
8251,87466.01
8252,89512.2
8253,69438.37
8254,79513.91
8255,46630.51
8256,36923.43
8257,53038.14
8258,185069.8
8259,104463.44
8260,94523.36
8261,294665.72
8262,199297.8
8263,112199.11
8264,55306.25
8265,63792.348
8266,123340.54
8267,110469.125
8268,11128.683
8269,104003.75
8270,105319.62
8271,249883.45
8272,81103.24
8273,88170.92
8274,115391.62
8275,23669.77
8276,75107.64
8277,106981.53
8278,61541.562
8279,170382.08
8280,131037.45
8281,122256.54
8282,145903.73
8283,63718.703
8284,70991.84
8285,118645.266
8286,59612.734
8287,162975.17
8288,101949.836
8289,23584.61
8290,350211.34
8291,38886.168
8292,20794.996
8293,14179.549
8294,65603.695
8295,25140.879
8296,119195.66
8297,102022.98
8298,281488.72
8299,60473.453
8300,71652.125
8301,68349.19
8302,261458.9
8303,155908.8
8304,56689.234
8305,38291.793
8306,107950.3
8307,68265.61
8308,136138.39
8309,101209.2
8310,46840.375
8311,105126.836
8312,87197.016
8313,15560.812
8314,64552.07
8315,68742.02
8316,31268.373
8317,304595.53
8318,116913.984
8319,203509.77
8320,102505.35
8321,156743.78
8322,42163.11
8323,148191.62
8324,32666.688
8325,93861.92
8326,26150.473
8327,81374.78
8328,62537.266
8329,112188.16
8330,131190.14
8331,18470.42
8332,153427.81
8333,200357.72
8334,695831.2
8335,99348.63
8336,71803.85
8337,52747.61
8338,57701.44
8339,97417.98
8340,171039.36
8341,155830.95
8342,25710.65
8343,67373.484
8344,165562.73
8345,44357.29
8346,71912.445
8347,809555.9
8348,59430.586
8349,95268.28
8350,551040.25
8351,62964.297
8352,78671.55
8353,34168.92
8354,33388.977
8355,2193622.8
8356,77170.39
8357,26179.234
8358,77920.16
8359,119471.484
8360,116437.73
8361,201445.27
8362,72801.984
8363,35933.332
8364,97438.51
8365,41190.54
8366,63822.35
8367,120369.8
8368,82038.92
8369,81031.12
8370,41358.61
8371,196108.84
8372,248688.5
8373,67069.08
8374,66622.695
8375,210863.27
8376,114315.62
8377,131317.22
8378,380951.97
8379,21290.562
8380,73030.55
8381,43049.96
8382,43957.293
8383,112554.89
8384,97219.18
8385,42762.137
8386,89553.734
8387,11431.886
8388,109034.53
8389,43167.008
8390,31648.41
8391,98632.42
8392,26284.242
8393,30744.758
8394,95130.0
8395,115241.44
8396,226202.1
8397,87356.69
8398,112594.53
8399,26450.105
8400,44176.133
8401,262662.84
8402,81112.586
8403,74655.67
8404,91573.37
8405,91577.016
8406,34295.785
8407,26767.523
8408,1004604.4
8409,62418.5
8410,69325.875
8411,124782.85
8412,90563.58
8413,48294.727
8414,38225.797
8415,39523.152
8416,48427.785
8417,161078.3
8418,183360.23
8419,36765.14
8420,143117.36
8421,90033.414
8422,131522.83
8423,123280.06
8424,101722.29
8425,43373.145
8426,113411.14
8427,1102351.4
8428,42214.27
8429,69406.19
8430,86867.33
8431,71977.01
8432,52021.594
8433,647726.3
8434,28900.406
8435,129056.45
8436,26628.736
8437,95336.55
8438,126351.7
8439,79939.9
8440,66869.23
8441,60298.887
8442,51141.176
8443,145090.95
8444,59888.65
8445,12501.958
8446,30835.975
8447,52296.773
8448,67146.89
8449,68205.81
8450,25372.635
8451,83946.41
8452,60348.652
8453,675241.0
8454,67818.64
8455,252063.66
8456,58063.016
8457,13923.669
8458,31153.875
8459,37841.633
8460,104389.875
8461,38084.07
8462,90772.65
8463,164230.39
8464,75409.89
8465,42005.375
8466,147266.53
8467,168733.84
8468,76005.65
8469,69592.06
8470,581343.4
8471,193201.78
8472,141019.1
8473,27309.2
8474,37755.492
8475,34828.344
8476,63956.527
8477,256162.33
8478,714025.1
8479,34531.12
8480,94700.914
8481,67350.94
8482,49062.92
8483,116211.22
8484,58520.113
8485,33297.24
8486,82342.76
8487,31523.648
8488,33742.79
8489,91803.37
8490,188564.58
8491,57075.156
8492,46708.836
8493,171117.56
8494,56367.39
8495,56553.254
8496,28280.52
8497,97465.45
8498,133909.36
8499,74233.94
8500,41620.297
8501,204395.97
8502,99325.734
8503,77901.83
8504,94169.3
8505,109876.53
8506,80888.8
8507,154755.61
8508,123910.47
8509,220278.14
8510,68725.41
8511,348344.03
8512,195274.38
8513,73120.04
8514,27492.879
8515,474400.97
8516,173055.3
8517,87226.53
8518,55083.832
8519,68215.195
8520,141545.6
8521,275538.0
8522,58296.05
8523,25429.324
8524,42543.043
8525,58036.305
8526,122373.53
8527,107206.08
8528,68753.01
8529,178831.89
8530,123254.72
8531,102480.195
8532,52661.008
8533,158689.12
8534,266856.56
8535,15954.142
8536,54948.344
8537,32969.227
8538,112970.85
8539,56203.562
8540,52497.203
8541,97114.64
8542,38825.09
8543,81289.38
8544,54429.484
8545,55683.484
8546,452634.53
8547,95690.59
8548,53810.375
8549,40701.68
8550,124925.266
8551,29175.926
8552,2051899.1
8553,126308.125
8554,156715.02
8555,114850.38
8556,24939.81
8557,90649.58
8558,42350.008
8559,87922.664
8560,43425.484
8561,93497.266
8562,297890.7
8563,131262.2
8564,31929.36
8565,53719.98
8566,117654.05
8567,317138.97
8568,118975.05
8569,29403.254
8570,13253.817
8571,68241.14
8572,62469.96
8573,68315.875
8574,57444.887
8575,114687.875
8576,15481.779
8577,75002.35
8578,357827.53
8579,78453.766
8580,18605.965
8581,185566.73
8582,200768.61
8583,47990.887
8584,40021.555
8585,150533.31
8586,20620.42
8587,53611.734
8588,51157.344
8589,242901.66
8590,63963.09
8591,109808.27
8592,321184.66
8593,128744.58
8594,78029.55
8595,108484.87
8596,44670.324
8597,39485.2
8598,268566.7
8599,91954.68
8600,41825.13
8601,707126.4
8602,359526.4
8603,36069.24
8604,34073.12
8605,100789.125
8606,112846.14
8607,97607.195
8608,70885.35
8609,127617.6
8610,47056.84
8611,83230.484
8612,92571.22
8613,24838.477
8614,15249.515
8615,54632.625
8616,103568.1
8617,102260.164
8618,25581.678
8619,51836.023
8620,26908.68
8621,27754.77
8622,131100.05
8623,55699.336
8624,45377.453
8625,124291.31
8626,169732.52
8627,35122.465
8628,32458.307
8629,75845.25
8630,190019.95
8631,47603.14
8632,49085.664
8633,17088.406
8634,73926.87
8635,265617.16
8636,69178.87
8637,67081.96
8638,47599.508
8639,79546.484
8640,26907.766
8641,142465.83
8642,76210.69
8643,43014.523
8644,220282.22
8645,307347.94
8646,89688.266
8647,86442.45
8648,33213.79
8649,152124.86
8650,97116.234
8651,176354.52
8652,122580.5
8653,146889.23
8654,29969.63
8655,124000.07
8656,97399.586
8657,103649.73
8658,70792.06
8659,90671.14
8660,177816.11
8661,209837.3
8662,159706.45
8663,26731.84
8664,50141.016
8665,51201.77
8666,94199.92
8667,120761.58
8668,81639.31
8669,153999.28
8670,87163.34
8671,237251.98
8672,42405.25
8673,56468.316
8674,69028.29
8675,49189.402
8676,99920.484
8677,502463.25
8678,387368.2
8679,234397.73
8680,131380.95
8681,139193.92
8682,62952.76
8683,52804.39
8684,63272.86
8685,16847.732
8686,85845.24
8687,13039.758
8688,99036.81
8689,64673.016
8690,86550.43
8691,281189.47
8692,134971.33
8693,34771.484
8694,80840.93
8695,82405.69
8696,161629.86
8697,31863.564
8698,312624.2
8699,778546.0
8700,81339.01
8701,98674.86
8702,45491.043
8703,56491.957
8704,101297.08
8705,133954.08
8706,41903.453
8707,211745.98
8708,46281.82
8709,98415.06
8710,18176.582
8711,87235.7
8712,41925.72
8713,61828.11
8714,240186.66
8715,37417.89
8716,55901.945
8717,55005.484
8718,31370.06
8719,80334.8
8720,93663.69
8721,39851.523
8722,70124.28
8723,77874.516
8724,43975.516
8725,46347.227
8726,57532.383
8727,48558.746
8728,200107.83
8729,49333.984
8730,106051.836
8731,38440.945
8732,163664.45
8733,594516.0
8734,84739.34
8735,66566.14
8736,46083.027
8737,117962.055
8738,327621.7
8739,41898.492
8740,78121.5
8741,44479.39
8742,146899.92
8743,86035.945
8744,199257.05
8745,149581.2
8746,63536.812
8747,30641.496
8748,38329.85
8749,156666.38
8750,71219.58
8751,29759.012
8752,115630.75
8753,86926.84
8754,83940.15
8755,27900.328
8756,96107.94
8757,33189.74
8758,44196.29
8759,32967.766
8760,48740.11
8761,66774.53
8762,21953.395
8763,93377.234
8764,143811.58
8765,84911.59
8766,111988.39
8767,29319.043
8768,56473.035
8769,36211.086
8770,54742.586
8771,89106.95
8772,161722.45
8773,62906.625
8774,31736.742
8775,54802.445
8776,95708.44
8777,63936.6
8778,61628.953
8779,25149.613
8780,568188.9
8781,92149.6
8782,57060.812
8783,51990.09
8784,25161.686
8785,225580.55
8786,5465.6274
8787,24824.988
8788,40713.375
8789,48884.234
8790,43238.484
8791,918033.0
8792,120503.1
8793,157675.5
8794,92067.84
8795,52817.33
8796,120361.94
8797,173301.97
8798,293769.34
8799,160120.33
8800,577729.5
8801,140963.12
8802,96867.83
8803,49262.54
8804,47110.29
8805,26652.77
8806,77954.08
8807,48089.965
8808,57387.86
8809,44435.13
8810,166101.77
8811,187222.86
8812,196533.02
8813,226675.23
8814,48157.195
8815,51489.44
8816,2199618.2
8817,85662.05
8818,156131.34
8819,114869.24
8820,193957.58
8821,62901.168
8822,179295.36
8823,140977.9
8824,92775.84
8825,109140.17
8826,39156.188
8827,122494.83
8828,43342.516
8829,181118.86
8830,23967.812
8831,59761.508
8832,73490.625
8833,55952.656
8834,158131.72
8835,54972.47
8836,41613.434
8837,296216.72
8838,110360.53
8839,99624.92
8840,176919.36
8841,30371.135
8842,131208.05
8843,302462.3
8844,122900.92
8845,71565.31
8846,32425.473
8847,49248.71
8848,94785.266
8849,93711.92
8850,72989.58
8851,53370.777
8852,416075.97
8853,48754.223
8854,58042.105
8855,317681.88
8856,73084.62
8857,130223.03
