Id,Predicted
7114,96409.93
7115,46018.46
7116,153951.8
7117,25796.219
7118,41003.496
7119,82892.211
7120,152976.547
7121,21409.852
7122,8958.919
7123,134204.97
7124,57959.665
7125,61555.305
7126,146621.02
7127,32464.979
7128,23804.113
7129,27473.867
7130,60744.53
7131,600074.4
7132,126200.637
7133,95226.055
7134,73434.86
7135,47972.478
7136,101282.164
7137,55304.848
7138,67739.44
7139,42689.266
7140,38655.094
7141,98614.337
7142,163329.23
7143,124170.875
7144,75614.52
7145,64432.504
7146,26127.896
7147,80319.286
7148,129598.08
7149,163695.7
7150,119664.61
7151,101082.266
7152,124145.94
7153,67042.14
7154,197910.641
7155,32279.504
7156,129313.374
7157,78359.375
7158,672327.9
7159,47645.387
7160,46986.673
7161,79422.266
7162,75643.17
7163,69994.67
7164,28299.088
7165,129038.413
7166,74440.67
7167,44000.637
7168,67978.61
7169,377054.9
7170,116932.57
7171,234611.83
7172,615246.444
7173,70375.31
7174,110597.734
7175,73435.59
7176,138010.95
7177,285926.53
7178,176105.533
7179,214671.73
7180,179885.134
7181,78028.16
7182,473568.273
7183,11850.475
7184,32048.617
7185,119796.158
7186,142443.92
7187,560776.9
7188,31240.223
7189,173359.42
7190,27500.184
7191,87012.728
7192,44513.367
7193,106513.336
7194,66381.685
7195,77295.96
7196,287902.3
7197,49872.83
7198,46172.555
7199,25559.164
7200,99871.872
7201,174995.61
7202,33507.23
7203,23967.355
7204,33312.33
7205,61376.39
7206,105105.53
7207,214917.11
7208,32282.555
7209,72406.44
7210,51120.17
7211,78643.47
7212,44874.56
7213,72758.378
7214,327842.03
7215,83631.142
7216,57192.977
7217,82213.984
7218,46249.492
7219,126062.97
7220,65193.277
7221,35875.008
7222,1390963.6
7223,30152.24
7224,87513.625
7225,35821.574
7226,36232.08
7227,59070.906
7228,43874.273
7229,51957.591
7230,35466.652
7231,76395.366
7232,810918.461
7233,43877.947
7234,164172.4
7235,87578.266
7236,85437.83
7237,38482.742
7238,85282.34
7239,46619.633
7240,52241.185
7241,101107.5
7242,40596.375
7243,73603.675
7244,168429.98
7245,66200.877
7246,148960.67
7247,47044.231
7248,134448.67
7249,74750.08
7250,52104.04
7251,190196.83
7252,968914.618
7253,69323.025
7254,36286.656
7255,29932.496
7256,42302.855
7257,57273.758
7258,34452.18
7259,58024.656
7260,69652.175
7261,395846.28
7262,95984.283
7263,96686.842
7264,73409.42
7265,85313.24
7266,199683.78
7267,113233.5
7268,68792.043
7269,98091.05
7270,87375.088
7271,123166.78
7272,57886.984
7273,366334.25
7274,109927.734
7275,278626.72
7276,65668.92
7277,125726.839
7278,95719.295
7279,72807.055
7280,132242.184
7281,55258.418
7282,97081.234
7283,263546.565
7284,92659.84
7285,95602.06
7286,92411.875
7287,60980.688
7288,80177.4
7289,41239.066
7290,84049.213
7291,345770.29
7292,41628.939
7293,37093.992
7294,75295.234
7295,71549.747
7296,67954.55
7297,47937.1
7298,40692.055
7299,149671.86
7300,111724.48
7301,50403.05
7302,95823.33
7303,51432.137
7304,48013.836
7305,41078.796
7306,75375.41
7307,29632.027
7308,671696.25
7309,38765.367
7310,42992.71
7311,167217.695
7312,47090.535
7313,28250.221
7314,65510.254
7315,291609.06
7316,116419.195
7317,60180.387
7318,68685.35
7319,107764.445
7320,84725.854
7321,63187.889
7322,142477.89
7323,50307.567
7324,72690.695
7325,34857.36
7326,81273.02
7327,60758.617
7328,48262.555
7329,78389.11
7330,237098.484
7331,61711.639
7332,95895.751
7333,230587.3
7334,18233.361
7335,32150.162
7336,47586.908
7337,40641.663
7338,93936.1
7339,67008.91
7340,54674.855
7341,31756.012
7342,43196.46
7343,40796.977
7344,78893.46
7345,103940.89
7346,57625.21
7347,38194.965
7348,194005.179
7349,43116.92
7350,170214.64
7351,23159.25
7352,104755.94
7353,193070.08
7354,79662.24
7355,38599.58
7356,611947.949
7357,162939.04
7358,45336.29
7359,59277.273
7360,88012.586
7361,49020.65
7362,43825.195
7363,51952.205
7364,54620.888
7365,41472.406
7366,40566.484
7367,65201.344
7368,80687.77
7369,47752.703
7370,293078.481
7371,55452.29
7372,46902.098
7373,103779.082
7374,34503.047
7375,43151.945
7376,131999.72
7377,84510.22
7378,265288.28
7379,127510.941
7380,25470.156
7381,128506.914
7382,55368.041
7383,36069.176
7384,33072.22
7385,96600.861
7386,134722.23
7387,156291.52
7388,57287.695
7389,41082.658
7390,86422.56
7391,119047.47
7392,68597.083
7393,44125.312
7394,91733.375
7395,1549826.0
7396,165011.64
7397,16750.238
7398,62792.125
7399,129597.93
7400,22680.512
7401,330716.03
7402,25554.871
7403,88866.2
7404,61569.785
7405,108295.954
7406,45043.933
7407,20447.162
7408,20366.184
7409,238113.149
7410,86379.24
7411,118778.82
7412,27480.04
7413,70053.67
7414,60316.8
7415,199010.952
7416,122337.143
7417,53599.504
7418,40792.926
7419,607030.94
7420,131041.54
7421,89640.25
7422,191185.36
7423,80652.11
7424,46242.605
7425,117002.71
7426,90577.377
7427,90639.272
7428,149940.97
7429,61056.117
7430,50824.774
7431,22323.484
7432,89279.67
7433,63050.023
7434,290444.03
7435,22039.541
7436,54356.625
7437,108837.5
7438,79299.78
7439,79230.125
7440,69619.164
7441,99580.05
7442,396039.971
7443,127577.875
7444,101997.086
7445,161204.83
7446,55634.184
7447,24000.895
7448,89169.91
7449,49002.08
7450,36764.065
7451,209006.66
7452,24657.254
7453,99699.94
7454,167926.8
7455,87547.86
7456,135385.98
7457,44751.162
7458,366865.927
7459,14908.151
7460,167375.98
7461,343038.1
7462,286362.098
7463,62461.973
7464,152860.3
7465,94180.49
7466,104413.223
7467,58026.327
7468,160578.4
7469,142361.92
7470,25488.732
7471,41765.16
7472,117442.05
7473,180320.77
7474,124157.0
7475,151992.36
7476,24970.734
7477,32415.338
7478,83829.22
7479,180255.04
7480,225226.78
7481,142198.61
7482,151569.547
7483,47743.12
7484,43198.11
7485,85033.0
7486,64742.594
7487,76261.1
7488,52014.83
7489,126681.266
7490,52658.023
7491,258659.355
7492,75756.72
7493,47797.86
7494,173229.61
7495,45367.36
7496,35027.657
7497,119563.924
7498,95264.875
7499,6459.772
7500,347032.12
7501,53947.01
7502,101525.116
7503,73708.01
7504,42031.76
7505,67986.92
7506,195801.16
7507,203508.73
7508,136188.2
7509,97238.984
7510,92423.78
7511,40851.411
7512,22662.695
7513,707047.75
7514,38552.6
7515,67258.984
7516,88329.09
7517,50530.67
7518,73530.055
7519,142161.7
7520,364622.771
7521,34341.367
7522,81886.17
7523,287804.47
7524,163986.493
7525,128476.664
7526,123848.713
7527,62875.615
7528,80528.17
7529,286561.38
7530,37681.39
7531,37596.72
7532,116292.805
7533,45614.883
7534,149705.95
7535,84981.28
7536,66951.32
7537,140599.399
7538,130405.194
7539,83136.76
7540,122502.589
7541,384627.824
7542,108762.81
7543,44940.995
7544,95308.198
7545,54701.504
7546,68809.21
7547,143296.89
7548,107073.105
7549,99315.31
7550,57351.438
7551,69218.27
7552,37373.752
7553,40999.61
7554,51906.375
7555,137605.42
7556,147252.163
7557,77384.47
7558,113324.34
7559,163905.519
7560,99515.05
7561,147897.647
7562,92028.484
7563,96971.17
7564,54284.492
7565,184628.875
7566,120965.032
7567,886447.4
7568,55114.406
7569,235456.9
7570,25468.719
7571,53588.562
7572,83511.675
7573,54592.075
7574,39455.99
7575,120019.398
7576,65954.66
7577,311933.322
7578,63370.355
7579,16160.663
7580,54383.64
7581,94060.44
7582,27369.714
7583,199191.92
7584,6051.591
7585,107983.69
7586,154883.14
7587,96017.5
7588,39277.362
7589,24033.457
7590,97364.52
7591,61620.125
7592,148519.11
7593,71476.1
7594,62233.492
7595,21065.886
7596,58877.126
7597,52174.035
7598,52011.794
7599,91185.17
7600,365875.0
7601,28049.45
7602,209549.61
7603,148171.191
7604,60721.883
7605,126106.34
7606,168926.66
7607,117194.243
7608,23497.936
7609,96376.234
7610,174681.66
7611,102186.016
7612,116018.76
7613,24983.555
7614,27172.367
7615,196221.61
7616,70476.43
7617,148739.83
7618,24885.91
7619,56508.09
7620,32628.35
7621,99090.846
7622,130470.74
7623,82797.06
7624,84403.39
7625,42601.47
7626,70860.454
7627,122862.28
7628,104995.762
7629,65212.332
7630,63206.504
7631,62086.921
7632,78352.08
7633,117117.875
7634,193563.898
7635,167955.77
7636,147161.77
7637,88725.9
7638,52216.933
7639,54213.121
7640,50086.45
7641,12239.865
7642,48948.047
7643,1936657.775
7644,298225.03
7645,36139.062
7646,55847.54
7647,92403.03
7648,105773.67
7649,35911.508
7650,41928.875
7651,850990.25
7652,148440.44
7653,69757.695
7654,49139.637
7655,47945.086
7656,41759.207
7657,375972.66
7658,64003.617
7659,70014.72
7660,115555.316
7661,101964.805
7662,83372.586
7663,82090.706
7664,24271.184
7665,45993.875
7666,96013.43
7667,29526.346
7668,30304.942
7669,75326.91
7670,56233.33
7671,469986.407
7672,49118.42
7673,151214.53
7674,69648.83
7675,1240975.1
7676,103313.38
7677,128450.234
7678,41789.37
7679,56544.58
7680,616865.8
7681,84717.59
7682,176595.704
7683,97909.17
7684,82334.055
7685,12155.831
7686,103448.125
7687,8829.239
7688,283462.22
7689,50291.361
7690,109788.42
7691,133189.62
7692,114787.25
7693,14361.44
7694,74250.73
7695,145236.86
7696,19114.197
7697,515577.625
7698,61851.83
7699,42185.555
7700,40859.785
7701,405282.03
7702,58156.86
7703,160310.91
7704,147260.196
7705,48288.557
7706,34773.98
7707,88677.316
7708,32127.162
7709,112998.65
7710,140842.616
7711,124292.01
7712,118734.38
7713,52394.387
7714,465830.4
7715,32142.898
7716,121098.525
7717,59904.942
7718,42862.027
7719,33841.04
7720,75827.88
7721,80606.059
7722,90595.887
7723,41190.805
7724,45073.918
7725,174129.64
7726,127789.229
7727,79003.221
7728,83289.4
7729,82835.28
7730,105729.04
7731,51821.727
7732,142011.95
7733,140107.92
7734,96679.18
7735,74874.21
7736,63828.67
7737,14416.233
7738,65761.14
7739,43545.606
7740,136826.98
7741,45696.594
7742,194462.5
7743,84656.752
7744,167840.02
7745,97236.25
7746,47731.623
7747,308126.465
7748,881742.25
7749,53617.406
7750,139769.16
7751,86811.91
7752,64786.46
7753,50367.76
7754,17922.69
7755,42772.18
7756,106424.18
7757,45972.688
7758,147011.9
7759,38036.03
7760,22984.102
7761,119533.83
7762,12923.966
7763,132910.97
7764,200386.6
7765,142896.27
7766,101077.481
7767,266273.38
7768,88682.92
7769,85013.84
7770,146094.56
7771,87137.85
7772,129703.734
7773,25055.991
7774,86965.159
7775,127441.243
7776,52556.617
7777,187701.62
7778,52893.723
7779,100300.287
7780,25447.309
7781,367346.442
7782,75292.266
7783,18036.456
7784,67251.27
7785,99565.225
7786,132902.27
7787,159369.02
7788,347514.34
7789,438773.9
7790,45995.125
7791,64040.396
7792,128221.613
7793,43276.953
7794,101372.3
7795,63361.932
7796,364916.97
7797,18281.584
7798,35424.195
7799,205883.11
7800,1295706.731
7801,41246.508
7802,296983.84
7803,76569.32
7804,79853.933
7805,89848.55
7806,62846.605
7807,73863.47
7808,85931.96
7809,37727.37
7810,22289.041
7811,63359.418
7812,145225.56
7813,90979.438
7814,65090.091
7815,23965.02
7816,75935.766
7817,49281.72
7818,71477.582
7819,123146.84
7820,51603.78
7821,56133.12
7822,42953.542
7823,65261.22
7824,106651.375
7825,216107.52
7826,75920.95
7827,90326.516
7828,150787.3
7829,87663.628
7830,63854.742
7831,92123.077
7832,35042.644
7833,44023.402
7834,42359.184
7835,244615.6
7836,61586.406
7837,127450.28
7838,150528.292
7839,150850.88
7840,28354.227
7841,60018.812
7842,23052.896
7843,177692.67
7844,120106.53
7845,36785.766
7846,35995.564
7847,22141.232
7848,38951.14
7849,151450.766
7850,59999.484
7851,35256.073
7852,73114.766
7853,158660.36
7854,27852.068
7855,14815.19
7856,90118.016
7857,74429.75
7858,73892.53
7859,51687.984
7860,35405.18
7861,93654.97
7862,50726.53
7863,38590.414
7864,76451.221
7865,33818.387
7866,169324.95
7867,93195.74
7868,328755.346
7869,401547.34
7870,171280.28
7871,1005166.032
7872,62516.999
7873,227502.48
7874,87659.716
7875,74741.68
7876,53765.43
7877,112996.307
7878,339740.633
7879,49991.977
7880,193478.92
7881,102455.06
7882,447304.936
7883,45086.71
7884,62762.227
7885,89075.6
7886,90446.092
7887,78678.16
7888,22694.832
7889,138976.14
7890,191116.0
7891,45838.596
7892,76341.84
7893,55840.797
7894,118290.44
7895,99331.05
7896,62640.844
7897,156632.47
7898,101362.04
7899,29987.716
7900,22844.602
7901,44227.67
7902,155298.23
7903,14331.24
7904,44927.704
7905,90771.31
7906,85074.44
7907,85940.236
7908,353772.28
7909,50885.36
7910,76999.53
7911,81316.28
7912,46345.324
7913,212686.941
7914,63482.77
7915,304198.868
7916,210270.56
7917,41460.332
7918,19639.297
7919,80692.0
7920,83578.375
7921,92490.0
7922,83444.11
7923,53652.977
7924,82134.61
7925,123825.0
7926,200811.509
7927,31209.883
7928,41345.04
7929,56318.417
7930,61286.07
7931,60166.7
7932,64274.938
7933,123574.535
7934,66197.766
7935,22001.418
7936,43856.062
7937,89062.516
7938,89394.766
7939,55940.47
7940,72064.33
7941,55035.664
7942,31727.305
7943,102381.26
7944,56054.562
7945,82334.266
7946,54001.637
7947,88499.125
7948,115347.81
7949,85703.25
7950,125700.43
7951,527145.25
7952,65672.34
7953,95285.804
7954,166556.137
7955,262220.66
7956,98628.3
7957,79539.82
7958,72554.484
7959,68761.37
7960,154997.77
7961,20289.191
7962,84086.655
7963,445337.511
7964,57229.56
7965,58654.184
7966,50205.684
7967,145791.521
7968,119483.383
7969,87891.03
7970,290756.06
7971,182394.95
7972,46146.492
7973,159486.5
7974,42789.905
7975,76429.896
7976,49269.273
7977,22782.547
7978,511477.78
7979,39708.543
7980,460392.16
7981,235546.1
7982,75035.516
7983,189893.66
7984,97357.716
7985,130583.119
7986,10558.894
7987,80892.5
7988,49256.93
7989,48074.27
7990,57660.035
7991,104373.49
7992,39488.968
7993,62705.926
7994,121883.711
7995,65507.745
7996,906662.178
7997,59222.953
7998,106224.577
7999,78507.41
8000,135918.326
8001,149975.03
8002,131851.92
8003,23153.281
8004,30974.62
8005,37416.516
8006,331016.7
8007,105881.26
8008,24553.611
8009,97135.052
8010,159628.248
8011,145026.78
8012,59774.668
8013,110920.44
8014,121834.91
8015,63079.668
8016,835036.734
8017,77812.59
8018,171559.73
8019,51868.721
8020,680172.794
8021,100212.54
8022,152587.14
8023,76909.81
8024,86983.99
8025,27319.972
8026,85146.276
8027,140633.44
8028,43915.322
8029,101234.78
8030,91170.06
8031,688790.3
8032,80341.05
8033,108481.335
8034,64982.027
8035,101270.53
8036,223541.3
8037,103885.322
8038,35058.336
8039,79619.35
8040,66884.164
8041,71948.39
8042,44255.297
8043,71514.41
8044,38282.742
8045,89484.79
8046,165443.02
8047,123584.189
8048,31133.137
8049,95130.66
8050,187680.38
8051,119179.348
8052,100376.016
8053,113676.31
8054,83198.234
8055,221218.73
8056,43036.46
8057,93636.899
8058,88561.071
8059,47799.496
8060,31554.1
8061,82210.733
8062,125284.551
8063,64547.761
8064,35755.136
8065,198940.152
8066,70177.36
8067,10856.073
8068,113125.05
8069,245306.47
8070,181152.934
8071,102466.289
8072,45847.613
8073,56864.5
8074,58419.424
8075,27451.879
8076,120016.66
8077,65161.862
8078,75174.359
8079,69408.645
8080,112218.88
8081,196231.0
8082,20930.318
8083,110265.484
8084,19617.434
8085,321339.9
8086,38304.58
8087,105591.74
8088,388550.03
8089,53499.258
8090,98684.125
8091,69904.956
8092,46505.54
8093,65205.97
8094,41686.617
8095,147039.853
8096,112809.016
8097,132509.9
8098,86572.84
8099,197360.86
8100,73700.625
8101,109184.05
8102,11043.367
8103,46507.54
8104,55204.226
8105,48461.188
8106,156617.95
8107,149875.032
8108,26302.518
8109,490744.5
8110,59227.256
8111,58288.194
8112,36001.145
8113,563851.56
8114,89237.09
8115,160535.83
8116,106907.94
8117,24201.78
8118,39176.88
8119,55761.4
8120,71374.45
8121,46367.337
8122,111863.055
8123,31225.105
8124,107648.17
8125,44825.93
8126,113767.695
8127,70418.78
8128,110829.4
8129,12403.873
8130,95953.64
8131,37431.855
8132,34653.977
8133,33632.574
8134,35656.965
8135,46263.05
8136,227882.72
8137,41631.048
8138,45258.85
8139,159371.761
8140,103811.21
8141,135184.02
8142,58689.305
8143,122602.591
8144,127662.596
8145,107760.61
8146,88612.516
8147,137306.67
8148,95644.987
8149,196210.599
8150,45164.684
8151,48396.524
8152,81873.72
8153,65092.959
8154,61826.446
8155,58778.81
8156,58523.594
8157,78705.41
8158,44031.617
8159,71120.875
8160,117273.58
8161,47383.15
8162,131855.8
8163,112571.33
8164,302228.9
8165,106216.41
8166,165449.89
8167,29660.383
8168,126888.625
8169,919471.25
8170,47789.71
8171,40604.07
8172,63102.684
8173,81804.04
8174,209918.607
8175,134680.093
8176,64935.735
8177,51818.28
8178,122941.285
8179,176707.2
8180,224360.742
8181,56431.624
8182,19803.512
8183,83499.27
8184,19759.715
8185,169269.304
8186,38640.496
8187,45004.043
8188,128037.31
8189,41909.156
8190,31897.762
8191,137646.107
8192,55551.883
8193,63633.78
8194,176904.17
8195,92516.472
8196,61601.562
8197,60964.137
8198,148629.34
8199,126053.984
8200,53189.07
8201,67703.47
8202,70685.11
8203,129294.945
8204,136508.06
8205,148087.5
8206,85508.53
8207,125173.26
8208,59534.065
8209,65321.516
8210,41784.541
8211,88007.89
8212,212318.8
8213,84913.02
8214,117650.99
8215,50224.927
8216,54466.14
8217,90015.99
8218,106203.46
8219,19026.172
8220,54045.035
8221,48543.378
8222,84903.97
8223,61583.356
8224,65855.068
8225,40949.65
8226,42312.262
8227,87595.266
8228,45208.977
8229,101403.375
8230,1344263.5
8231,27971.824
8232,140314.14
8233,229117.33
8234,62106.594
8235,243469.55
8236,34940.85
8237,116470.05
8238,49163.9
8239,36140.797
8240,180001.575
8241,94282.109
8242,8894.22
8243,231319.918
8244,69760.67
8245,41018.68
8246,230899.701
8247,70388.086
8248,28248.291
8249,93071.56
8250,11614.085
8251,87672.4
8252,89512.2
8253,68943.158
8254,76834.076
8255,44932.65
8256,36923.43
8257,53786.178
8258,185069.8
8259,104463.44
8260,94500.384
8261,294665.72
8262,199297.8
8263,112199.11
8264,55306.25
8265,63792.348
8266,121834.515
8267,110469.125
8268,11128.683
8269,104003.75
8270,105319.62
8271,227269.502
8272,81103.24
8273,88170.92
8274,115391.62
8275,23669.77
8276,70421.501
8277,106981.53
8278,61541.562
8279,170382.08
8280,131037.45
8281,122256.54
8282,137507.089
8283,63718.703
8284,70991.84
8285,114796.479
8286,59612.734
8287,162975.17
8288,101949.836
8289,23491.173
8290,346287.354
8291,39453.204
8292,20794.996
8293,13347.41
8294,65603.695
8295,26531.694
8296,114520.308
8297,102406.985
8298,281488.72
8299,60473.453
8300,71652.125
8301,68349.19
8302,261458.9
8303,150521.302
8304,56303.692
8305,36297.39
8306,107950.3
8307,68265.61
8308,136138.39
8309,101209.2
8310,46840.375
8311,102198.075
8312,87197.016
8313,15560.812
8314,64552.07
8315,68742.02
8316,31268.373
8317,295250.306
8318,116913.984
8319,203509.77
8320,102505.35
8321,156743.78
8322,42163.11
8323,148191.62
8324,34274.728
8325,93861.92
8326,26150.473
8327,81374.78
8328,62537.266
8329,99438.275
8330,131190.14
8331,18470.42
8332,153427.81
8333,200357.72
8334,698338.866
8335,99348.63
8336,69025.692
8337,52747.61
8338,57701.44
8339,97417.98
8340,171039.36
8341,155830.95
8342,25710.65
8343,67373.484
8344,165562.73
8345,44357.29
8346,71208.12
8347,809555.9
8348,59072.966
8349,97789.566
8350,551040.25
8351,64181.338
8352,81260.759
8353,34168.92
8354,33388.977
8355,2158687.86
8356,74923.092
8357,26179.234
8358,77920.16
8359,118617.431
8360,116437.73
8361,196805.917
8362,72801.984
8363,35933.332
8364,97438.51
8365,41190.54
8366,61457.671
8367,120369.8
8368,82038.92
8369,81031.12
8370,41358.61
8371,203840.19
8372,238251.766
8373,67069.08
8374,68363.473
8375,210863.27
8376,114315.62
8377,131317.22
8378,380951.97
8379,21290.562
8380,73030.55
8381,43049.96
8382,39406.682
8383,112554.89
8384,97219.18
8385,42762.137
8386,89553.734
8387,11431.886
8388,109034.53
8389,43167.008
8390,31648.41
8391,98632.42
8392,26284.242
8393,30744.758
8394,95130.0
8395,109650.26
8396,222321.061
8397,87356.69
8398,112594.53
8399,26450.105
8400,44176.133
8401,262662.84
8402,81112.586
8403,71678.308
8404,91573.37
8405,91577.016
8406,34164.594
8407,26767.523
8408,1004604.4
8409,62418.5
8410,69325.875
8411,124782.85
8412,90563.58
8413,48294.727
8414,38225.797
8415,35876.571
8416,48427.785
8417,155325.534
8418,185437.818
8419,36765.14
8420,143117.36
8421,90033.414
8422,131522.83
8423,123280.06
8424,104034.195
8425,43373.145
8426,110723.258
8427,1078826.03
8428,39943.191
8429,69262.533
8430,86867.33
8431,71296.177
8432,52021.594
8433,647726.3
8434,26927.966
8435,129056.45
8436,26628.736
8437,95336.55
8438,127320.829
8439,79939.9
8440,66869.23
8441,58626.855
8442,51141.176
8443,145090.95
8444,59888.65
8445,12501.958
8446,30835.975
8447,52296.773
8448,66040.283
8449,68205.81
8450,25372.635
8451,83946.41
8452,57793.436
8453,675241.0
8454,67818.64
8455,243599.315
8456,58063.016
8457,13923.669
8458,31153.875
8459,37841.633
8460,104389.875
8461,38084.07
8462,90772.65
8463,151623.462
8464,75409.89
8465,42005.375
8466,147266.53
8467,168733.84
8468,72925.371
8469,69592.06
8470,581343.4
8471,193201.78
8472,134628.487
8473,27309.2
8474,37755.492
8475,34828.344
8476,63956.527
8477,256162.33
8478,685865.215
8479,34531.12
8480,94700.914
8481,66039.715
8482,46473.824
8483,116211.22
8484,58520.113
8485,33297.24
8486,82342.76
8487,31523.648
8488,33742.79
8489,90295.392
8490,188564.58
8491,51681.769
8492,46708.836
8493,171117.56
8494,55899.162
8495,57388.75
8496,28280.52
8497,97465.45
8498,133909.36
8499,74233.94
8500,41620.297
8501,204395.97
8502,88563.663
8503,77901.83
8504,90101.448
8505,109876.53
8506,80888.8
8507,154755.61
8508,123910.47
8509,220278.14
8510,68725.41
8511,348344.03
8512,195274.38
8513,73120.04
8514,27492.879
8515,474400.97
8516,173055.3
8517,87226.53
8518,55083.832
8519,68215.195
8520,141545.6
8521,275426.783
8522,58296.05
8523,25429.324
8524,42543.043
8525,57043.204
8526,122373.53
8527,107206.08
8528,68753.01
8529,169857.617
8530,123254.72
8531,102480.195
8532,52661.008
8533,158689.12
8534,263807.049
8535,15954.142
8536,53735.91
8537,30628.624
8538,103387.871
8539,56203.562
8540,52497.203
8541,97114.64
8542,38825.09
8543,79201.719
8544,54429.484
8545,56766.748
8546,450087.199
8547,95690.59
8548,53810.375
8549,40701.68
8550,124361.149
8551,29175.926
8552,2051899.1
8553,121380.497
8554,156715.02
8555,116922.848
8556,24939.81
8557,90649.58
8558,42350.008
8559,87922.664
8560,41518.835
8561,68065.668
8562,280993.484
8563,131262.2
8564,31929.36
8565,53719.98
8566,117654.05
8567,317138.97
8568,118975.05
8569,29403.254
8570,13253.817
8571,66189.574
8572,62469.96
8573,65870.235
8574,57444.887
8575,114687.875
8576,15481.779
8577,75002.35
8578,357827.53
8579,77177.024
8580,16070.533
8581,185566.73
8582,200768.61
8583,47990.887
8584,37553.084
8585,150533.31
8586,20620.42
8587,53611.734
8588,51157.344
8589,239384.922
8590,63963.09
8591,109808.27
8592,321184.66
8593,128744.58
8594,78029.55
8595,108484.87
8596,44670.324
8597,39485.2
8598,277222.379
8599,91954.68
8600,41825.13
8601,707126.4
8602,349527.007
8603,36069.24
8604,34073.12
8605,94542.424
8606,107394.674
8607,95627.609
8608,70885.35
8609,127617.6
8610,47056.84
8611,83230.484
8612,92148.264
8613,24838.477
8614,15249.515
8615,53484.165
8616,103568.1
8617,102260.164
8618,22905.782
8619,51836.023
8620,25429.748
8621,27776.416
8622,128411.042
8623,55699.336
8624,45377.453
8625,124291.31
8626,169732.52
8627,33831.056
8628,28989.446
8629,73553.879
8630,190019.95
8631,47603.14
8632,47801.732
8633,17088.406
8634,73926.87
8635,263031.944
8636,69178.87
8637,67081.96
8638,47599.508
8639,80000.201
8640,26907.766
8641,141771.38
8642,74074.059
8643,43014.523
8644,220282.22
8645,304907.337
8646,85812.096
8647,85936.301
8648,33213.79
8649,152124.86
8650,97116.234
8651,176354.52
8652,109446.375
8653,146889.23
8654,29969.63
8655,124000.07
8656,94384.978
8657,103649.73
8658,72997.033
8659,90671.14
8660,172384.93
8661,209837.3
8662,159706.45
8663,26731.84
8664,48116.253
8665,51201.77
8666,94199.92
8667,120761.58
8668,81639.31
8669,153999.28
8670,88481.194
8671,237970.577
8672,42405.25
8673,54162.226
8674,66620.14
8675,49189.402
8676,99920.484
8677,502463.25
8678,387368.2
8679,235689.493
8680,127415.963
8681,141241.777
8682,63536.986
8683,52804.39
8684,62147.466
8685,16847.732
8686,83318.968
8687,13039.758
8688,99069.615
8689,64673.016
8690,86550.43
8691,284323.858
8692,134971.33
8693,34132.684
8694,78949.701
8695,82405.69
8696,161629.86
8697,32898.035
8698,298003.931
8699,778546.0
8700,81339.01
8701,101419.355
8702,45491.043
8703,56904.949
8704,100666.69
8705,133954.08
8706,41903.453
8707,209965.47
8708,46281.82
8709,98415.06
8710,13725.111
8711,86691.904
8712,42013.701
8713,61828.11
8714,238518.155
8715,37417.89
8716,55901.945
8717,55005.484
8718,27306.101
8719,80334.8
8720,93663.69
8721,39851.523
8722,70124.28
8723,77874.516
8724,43975.516
8725,46347.227
8726,57532.383
8727,46041.098
8728,200107.83
8729,48915.168
8730,106051.836
8731,38440.945
8732,164101.058
8733,582991.896
8734,84739.34
8735,66566.14
8736,46083.027
8737,117962.055
8738,316580.005
8739,41898.492
8740,78121.5
8741,42989.919
8742,146899.92
8743,86035.945
8744,199257.05
8745,149581.2
8746,55262.789
8747,30641.496
8748,38329.85
8749,156666.38
8750,71219.58
8751,26906.97
8752,115630.75
8753,86926.84
8754,83940.15
8755,27900.328
8756,92397.082
8757,33189.74
8758,44196.29
8759,32967.766
8760,48740.11
8761,66774.53
8762,21953.395
8763,93377.234
8764,113851.593
8765,84911.59
8766,111988.39
8767,29319.043
8768,56473.035
8769,36211.086
8770,54742.586
8771,89106.95
8772,161722.45
8773,62906.625
8774,31736.742
8775,54802.445
8776,95708.44
8777,63936.6
8778,61628.953
8779,25149.613
8780,561371.417
8781,87817.649
8782,57060.812
8783,51990.09
8784,25161.686
8785,225580.55
8786,5465.627
8787,24824.988
8788,40713.375
8789,47891.081
8790,42232.604
8791,918033.0
8792,120503.1
8793,157135.28
8794,92067.84
8795,52817.33
8796,117214.692
8797,166367.363
8798,288323.145
8799,160120.33
8800,577729.5
8801,140963.12
8802,96867.83
8803,49262.54
8804,47110.29
8805,26652.77
8806,77954.08
8807,48089.965
8808,57387.86
8809,44435.13
8810,166101.77
8811,187222.86
8812,193009.905
8813,280343.834
8814,48157.195
8815,48631.677
8816,2172346.365
8817,85662.05
8818,156131.34
8819,114869.24
8820,193957.58
8821,62901.168
8822,179295.36
8823,140977.9
8824,70592.419
8825,109140.17
8826,39156.188
8827,122494.83
8828,43342.516
8829,181344.349
8830,23967.812
8831,58903.161
8832,73490.625
8833,59154.934
8834,155459.642
8835,54972.47
8836,41613.434
8837,316721.856
8838,110360.53
8839,99624.92
8840,176919.36
8841,30371.135
8842,131208.05
8843,288054.286
8844,122900.92
8845,71565.31
8846,32425.473
8847,49248.71
8848,94532.434
8849,93711.92
8850,72989.58
8851,49971.904
8852,416075.97
8853,48754.223
8854,58042.105
8855,318586.814
8856,73084.62
8857,126900.416
8858,499108.02
8859,45902.562
8860,32716.458
